candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-3FMAGC,Abhishek Umar,abhishek.umar660@outlook.com,+91 7481032072,28,2021,"Indian Institute of Information Technology, Vadodara",Bachelor of Technology,STEM,Pune,Frontend Engineer,Frontend Engineer,Frontend Engineer I [28 mo] > Frontend Engineer [34 mo],5.2,1,Public Sector,,natural language processing; MySQL; React.js; TS,PMP; Google Professional Data Engineer,33,2.4,4,Y,0,1,196,Direct,3,no_enrollment,No,12.9 lpa,"$22,354",1 month,Carried the pager for a tier-1 service and drove incident post-mortems.
CH-R4GNMV,Sarojini Umar,sarojini.umar557@hotmail.com,+91 6999052391,52,2012,Maulana Azad National Institute of Technology Bhopal,M.Sc,,Gurgaon,DevOps / SRE,Trainee DevOps Engineer,Trainee DevOps Engineer [30 mo] | Junior DevOps Engineer [126 mo],13.0 years,3,,500-999,"AWS (EC2/S3), nlp, CI/CD, Azure, containers (docker), Terraform, k8s",AWS Certified Solutions Architect,84,7.4,4,Yes,0,1,49,Campus,,Full time course,Yes,21.3 LPA,2520000,15 days,Plays in a local cricket league.
CH-00UPFN,Mithilesh Dhanuka,mithilesh.dhanuka722@gmail.com,+91 8543595765,35,2014,"Birla Institute of Technology and Science, Pilani",B.Tech,STEM,Hyderabad,ML Engineer,Staff ML Engineer,Trainee (1.6y) → ML Engineer III (0.5y) → ML Engineer Lead (1.0y) → ML Engineer Lead (3.2y) → Senior ML Engineer (3.2y) → Lead ML Engineer (1.7y),11.1 yrs,2,Pvt Ltd,50-99,"spark, python, tableau, SciKit-Learn",Coursera ML Specialization; Scrum Master (CSM),94,7.4,Outstanding,Yes,1,1,82,Direct,2,no_enrollment,No,"₹40,49,000","₹70,07,000",Serving notice - 30 days,Prefers product companies.
CH-D4WBD9,Radhika Dikshit,radhika.dikshit46@outlook.com,+91 6754832996,48,2000,Chitkara University,M.Tech,STEM,Visakhapatnam,DevOps / SRE,VP Infrastructure,"Associate DevOps Engineer (1.6 yrs) -> Junior DevOps Engineer (4.6 yrs) -> DevOps Engineer (1.3 yrs) -> Staff DevOps Engineer (2.2 yrs) -> Manager - Infrastructure (2.5 yrs) -> Manager - Infrastructure (3.3 yrs) -> Director, Infrastructure (1.5 yrs) -> VP Infrastructure (2.7 yrs) -> VP Infrastructure (5.3 yrs)",>20,1,,,"IaC (Terraform), PostgreSQL, Bash/Linux, Docker, vuejs, EKS/GKE",,30,4.3,3,0,0,1,7,Campus,>4,no_enrollment,No,53.43L,"₹70,66,000",1 month,Enquired about ESOPs.
CH-V1VXCS,Neel Gavaskar,neel.gavaskar401@yahoo.co.in,+91 9364731800,45,2004,Indian Institute of Technology Delhi,BCA,STEM,Hyderabad,Mobile Engineer,VP Mobile,"Trainee Mobile Developer (7.2 yrs) → Tech Lead (2.5 yrs) → Manager - Mobile (5.4 yrs) → Mobile Manager (0.5 yrs) → Director, Mobile (4.2 yrs) → Director, Mobile (1.7 yrs)",20+ years,7,Pvt Ltd,10000+,"SpringBoot,cypress.io,GitHub,Flask,RESTful services,swift,Kotlin",Databricks Associate,62,4.2,1,1,0,1,157,Sourcing,3,no_enrollment,No,43.22L,73.6 LPA,15 days,
CH-9PBV01,Deepti Fadnavis,deepti.fadnavis716@outlook.com,+91 7294137069,30,2018,National Institute of Technology Warangal,12th,STEM,Kochi,Full Stack Engineer,Full Stack Developer,Junior Full Stack Developer [14 mo] > Full Stack Developer II [71 mo],7.1 yrs,7,Public Sector,,golang; Cypress; NodeJS; SCSS; JS; graphql; Structured Query Language; Google Cloud; Dockerization; Postgre SQL,,66,,5,TRUE,None,1,28,Employee Referral,,Full time course,Yes,1684000,1917000,0 days,
CH-PPT9OW,Babulal Dalal,babulal.dalal532@outlook.com,+91 7163611626,34,2018,Indian Institute of Technology Delhi,B.Tech,STEM,Delhi,Product Analyst,Product Analyst III,Junior Product Analyst [32 mo] > Product Analyst [32 mo] > Senior Product Analyst [29 mo],7.7,1,Pvt Ltd,50-99,"MySQL, power bi, Microservices, stats, numpy, Amazon Web Services, Tableau, Python3, Apache Airflow",CKA; TensorFlow Developer; NPTEL DSA (Elite),73,7.5,1.0,no,0,1,220,Sourcing,1,no_enrollment,Yes,16.78L,"₹20,14,000",Serving notice - 30 days,Prefers product companies. Mentored two junior engineers; strong communicator.
CH-WCMTQM,Suman Bhandari,suman.bhandari98@hotmail.com,+91 9542366496,31,2018,Indian Statistical Institute,Btech,STEM,Pune,QA Automation Engineer,QA Engineer III,QA Engineer I (2.6 yrs) → QA Engineer (2.4 yrs) → QA Engineer (1.6 yrs) → Senior QA Engineer (1.1 yrs),7.7,8,Pvt Ltd,10/49,Swift | sql | mongodb | JAVA | Spring Boot | GCP | CICD | fastapi,Google Professional Data Engineer; ISTQB Foundation,83,5.3,5/5,Y,None,1,26,Job Portal,2,no_enrollment,No,22.0 LPA,"₹27,86,000",30 days,
CH-IGEBOZ,Garima Purohit,garima.purohit261@yahoo.co.in,+91 6539132031,33,2015,PES University,BE,STEM,Pune,Product Analyst,Senior Product Analyst,Junior Product Analyst (5.2 yrs) → Junior Product Analyst (0.9 yrs) → Product Analyst (1.9 yrs) → Senior Product Analyst (2.4 yrs),125 months,5,,,hypothesis testing; experimentation; tableau,Databricks Associate; NPTEL DSA (Elite); Azure Fundamentals,36,3.0,3,No,0,2,163,Walk-in,1,no_enrollment,No,35.5 LPA,INR 34.6 lakh,2 months,Asked about relocation support.
CH-43K4OR,Ranbir Chawla,ranbir.chawla175@hotmail.com,+91 6106583964,44,2004,Dayalbagh Educational Institute,B.Tech,No Major,Madras,Data Engineer,VP Data Platform,"Trainee Data Engineer (5.4 yrs) → Junior Data Engineer (2.0 yrs) → Senior Data Engineer (2.4 yrs) → Manager - Data Platform (1.9 yrs) → VP Data Platform (4.8 yrs) → Director, Data Platform (2.7 yrs)",19.1,1,Pvt Ltd,10000+,"Python3, Airflow, T-SQL, sklearn, spark, CI/CD, aws, Kafka",Databricks Associate; Coursera ML Specialization,54/100,7.5,3,yes,0,1,18,Job Portal,never,no_enrollment,No,"$65,970",77.32L,60 days,
CH-HJA139,Sangeeta Holkar,sangeeta.holkar414@hotmail.com,+91 8422743821,46,2004,National Institute of Technology Warangal,B.Sc,STEM,Mysuru,DevOps / SRE,Head of Infrastructure,Associate DevOps Engineer (2.9y) > Sr. DevOps Engineer (7.3y) > Sr. DevOps Engineer (3.2y) > Manager - Infrastructure (1.1y) > Head of Infrastructure (5.4y) > VP Infrastructure (1.9y),22 years,1,Pvt Ltd,50-99,"HTML5, Dockerization, terraform, AWS, linux",CKA; Coursera ML Specialization; NPTEL DSA (Elite); ISTQB Foundation,40,6.1,NA,no,-,1,134,Sourcing,>4,no_enrollment,Yes,INR 68.6 lakh,119.0 LPA,2 months,
CH-B672SL,Atharva Agnihotri,atharva.agnihotri908@gmail.com,+91 7272862305,47,2020,Dr. Ram Manohar Lohia Avadh University,PhD,No Major,Pune,QA Automation Engineer,QA Engineer,Associate QA Engineer (1.7 yrs) -> QA Engineer (2.5 yrs),50 months,5,Pvt Ltd,100-500,"Selenium, MySQL, Flutter, Spring Boot",AWS Certified Solutions Architect; ISTQB Foundation,64,6.9,3/5,FALSE,-,1,44,Direct,1,no_enrollment,Yes,1234000,15.7 lpa,2 months,
CH-8BVXFS,Narendra Srivastava,narendra.srivastava711@hotmail.com,+91 7608040796,38,2008,Indian Institute of Technology Madras,M.Tech,Business Degree,Pune,DevOps / SRE,Head of Infrastructure,DevOps Engineer Intern (1.8 yrs) > Intern (3.3 yrs) > Trainee (2.2 yrs) > DevOps Engineer III (1.8 yrs) > Staff DevOps Engineer (3.8 yrs) > Tech Lead (0.6 yrs) > VP Infrastructure (1.9 yrs),15.4,5,,,PYTHON; MS Azure; Kubernetes; Linux; terraform; Kafka,,53,5.0,1/5,no,0,1,184,Job Portal,>4,no_enrollment,No,"$67,684",INR 76.5 lakh,0 days,Led the migration of a legacy monolith to services. Prefers product companies.
CH-ZR8NR0,Kamlesh Sethi,kamlesh.sethi984@gmail.com,+91 9224654638,35,2016,KIET Group of Institutions,Btech,STEM,Chennai,Backend Engineer,Software Engineer Lead,Junior Software Engineer (2.3y) > Sr. Software Engineer (2.1y) > Senior Software Engineer (4.8y) > Staff Software Engineer (0.9y),10+ yrs,1,Pvt Ltd,10000+,"Core Java, CSS, TensorFlow, micro-services, REST, postgres, Structured Query Language",Google Professional Data Engineer,51,6.1,3/5,no,0,1,17,Employee Referral,2,Full time course,Yes,29.70L,INR 36.8 lakh,30 days,Led the migration of a legacy monolith to services. Plays in a local cricket league.
CH-A9W5DB,Madhavrao Rai,madhavrao.rai36@outlook.com,+91 8992473766,44,2008,INDIAN INSTITUTE OF TECHNOLOGY MADRAS,Polytechnic Diploma,Humanities,Pune,QA Automation Engineer,Head of Quality,Junior QA Engineer [57 mo] -> Junior QA Engineer [8 mo] -> Sr. QA Engineer [10 mo] -> Sr. QA Engineer [21 mo] -> Senior QA Engineer [54 mo] -> Head of Quality [57 mo],207 months,1,Pvt Ltd,<10,"SpringBoot, containers (docker), Java Script",Coursera ML Specialization,35,6.3,5,0,0,1,113,Employee Referral,1,no_enrollment,Yes,35.93L,"₹65,09,000",30 days,
CH-EHQG6F,Kalavati Meena,kalavati.meena548@yahoo.co.in,+91 9596944743,48,2000,I.I.T. Delhi,B.Sc,STEM,Pune,DevOps / SRE,"Director, Infrastructure","Trainee DevOps Engineer (2.4 yrs) → DevOps Engineer I (6.5 yrs) → DevOps Engineer (5.3 yrs) → Senior DevOps Engineer (4.1 yrs) → Sr. DevOps Engineer (3.3 yrs) → Director, Infrastructure (3.8 yrs)",25 years,3,NGO,100-500,psql; GitHub Actions,,55,,4,N,-,1,37,Sourcing,>4,no_enrollment,No,5230000,77.9 LPA,15 days,Has a pre-planned vacation next month. Missed two sprint commitments last quarter.
CH-0X1MGT,Ashutosh Tripathi,ashutosh.tripathi821@rediffmail.com,+91 7697552108,50,1998,Kalinga Institute of Industrial Technology (KIIT),BE,STEM,Pune,QA Automation Engineer,VP Quality,Intern (7.2y) | Intern (7.5y) | Trainee (1.7y) | QA Engineer Intern (0.7y) | Trainee QA Engineer (1.7y) | QA Engineer III (4.2y) | Head of Quality (3.3y),>20,3,Pvt Ltd,100-500,PYTHON; Git; TF/Keras; HTML5; Postgres; cypress,ISTQB Foundation,77,10.0/10,Exceeds Expectations,N,-,2,250,Walk-in,never,no_enrollment,No,"₹56,34,000",7655000,45 days,Open to weekend shifts.
CH-XCRK70,Smriti Khosla,smriti.khosla209@hotmail.com,+91 6158846643,39,2017,Indian Institute of Technology Kharagpur,B.Tech,STEM,Chandigarh,Data Engineer,Senior Data Engineer,Trainee Data Engineer (4.4 yrs) → Associate Data Engineer (2.3 yrs) → Senior Data Engineer (1.6 yrs),99 months,1,Pvt Ltd,100-500,"tensorflow, PYTHON, MS Excel, NumPy, AWS, Tableau, workflow orchestration (Airflow)",TensorFlow Developer; CKA,43/100,52%,4,No,0,1,11,Job Portal,>4,Part time course,Yes,1961000,2058000,Serving notice - 45 days,
CH-0ERH0Q,Manoj Bandopadhyay,manoj.bandopadhyay796@hotmail.com,+91 9414333979,35,2013,Delhi Technological University,Bachelor of Technology,No Major,Pune,Data Engineer,Staff Data Engineer,Trainee Data Engineer [10 mo] -> Tech Lead [41 mo] -> Data Engineer Lead [33 mo] -> Data Engineer Lead [65 mo],12+ yrs,4,Public Sector,10000+,"kafka,Postgres,Apache Spark,python 3,Airflow,T-SQL,Dockerization",,64,5.9,5,Yes,-,2,68,Walk-in,3,,No,34.31L,36.7 LPA,1 month,Shipped a feature used by 1M+ users.
CH-SI4GYV,Aradhya Verma,aradhya.verma488@yahoo.co.in,+91 9630021643,36,2022,Indian Institute of Technology Hyderabad,BE,,Chandigarh,Backend Engineer,Junior Software Engineer,Intern [33 mo] → Software Engineer I [7 mo],3.3,4,,,"python 3,Postgres,flask,rest api,React.js,Scikit Learn,RN,ES6,JAVA,cypress.io,sql,CICD",,42,3.9,Exceeds Expectations,yes,0,1,43,Direct,never,no_enrollment,Yes,1162000,15.4 LPA,30 days,
CH-T8VCEN,Jeetendra Oberoi,jeetendra.oberoi493@yahoo.co.in,+91 8489961306,30,2020,IIT Delhi,BCA,STEM,Delhi NCR,Full Stack Engineer,Full Stack Developer,Junior Full Stack Developer (0.9 yrs) → Full Stack Developer (1.8 yrs) → Full Stack Developer (3.0 yrs),5.8 years,7,Funded Startup,50-99,"Express/Node, AngularJS, react js, Java Script, Go, sql, containers (docker)",Coursera ML Specialization,80,8.7,,No,0,2,52,Walk-in,4,no_enrollment,No,2821000,4018000,45 days,Owned production incidents end-to-end during on-call rotations. Currently exploring 2-3 other offers. Communication in the panel round was unclear.
CH-WYLES6,Prachi Shekhawat,prachi.shekhawat209@yahoo.co.in,+91 7903224919,47,2003,Hemchandracharay North Gujarat University,Btech,STEM,Pune,QA Automation Engineer,"Director, Quality",QA Engineer Intern (3.2 yrs) → Staff QA Engineer (6.2 yrs) → Principal QA Engineer (1.7 yrs) → Quality Manager (3.7 yrs) → Head of Quality (1.1 yrs) → VP Quality (2.9 yrs) → VP Quality (3.4 yrs),22 years,3,,,"HTML5,python 3,redis,Java,SQL,ci-cd,Hadoop,Cypress,Selenium",ISTQB Foundation,65/100,8.6/10,3,N,0,1,47,LinkedIn,>4,no_enrollment,No,"₹53,61,000","₹55,35,000",15 days,Open to weekend shifts.
CH-YYFCH7,Rashika Khanna,rashika.khanna748@outlook.com,+91 7932089898,34,2014,Indian Institute of Technology Kharagpur,Bachelor of Technology,No Major,Gurugram,DevOps / SRE,DevOps Engineer,Trainee DevOps Engineer (4.0y) | DevOps Engineer (4.7y) | DevOps Engineer (2.4y),11.0,1,Pvt Ltd,<10,terraform | Amazon Web Services,NPTEL DSA (Elite); ISTQB Foundation,23,4.6,Outstanding,No,0,1,6,Sourcing,2,no_enrollment,No,2795000,39.11L,45 days,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users.
CH-Q9CKJB,Abhay Patwari,abhay.patwari154@gmail.com,+91 7488754445,36,2011,"Indian Institute of Technology, Bombay",B.Sc,STEM,Hyderabad,QA Automation Engineer,Lead QA Engineer,QA Engineer I [34 mo] | QA Engineer II [62 mo] | Tech Lead [54 mo] | QA Engineer Lead [18 mo],14+ yrs,1,Pvt Ltd,5000-9999,"T-SQL,TS,flask,Selenium,react-native,JAVA,PySpark,cypress,NodeJS",AWS Certified Solutions Architect,34,68%,3,N,0,1,101,Referral,>4,no_enrollment,No,22.8 LPA,2339000,Available now,Struggled with the debugging exercise.
CH-N576RU,Nagendra Modanwal,nagendra.modanwal215@hotmail.com,+91 6159008761,36,2017,National Institute of Technology Warangal,BCA,STEM,Ranchi,QA Automation Engineer,QA Engineer,Junior QA Engineer (1.3 yrs) → QA Engineer I (1.3 yrs) → QA Engineer (1.0 yrs) → QA Engineer (3.6 yrs) → QA Engineer (1.3 yrs),8+ yrs,3,Pvt Ltd,5000-9999,"ci-cd, SCSS, SQL, nlp, Java 8, Spring Boot",,48,6.9,2,FALSE,-,1,66,Campus,2,no_enrollment,No,22.8 LPA,"₹31,20,000",30 days,Primary on-call owner for the payments service; wrote most runbooks. Shipped a feature used by 1M+ users. Interested in the Bengaluru office.
CH-1MK6IR,Vanshika Mumukshu,vanshika.mumukshu820@gmail.com,+91 8950388044,45,2003,Indian Institute of Technology Kharagpur,Btech,STEM,Chennai,DevOps / SRE,"Director, Infrastructure","Trainee DevOps Engineer (1.4 yrs) > DevOps Engineer I (1.6 yrs) > Trainee DevOps Engineer (2.2 yrs) > Trainee DevOps Engineer (3.3 yrs) > DevOps Engineer Lead (3.2 yrs) > Infrastructure Manager (2.8 yrs) > VP Infrastructure (2.5 yrs) > VP Infrastructure (1.0 yrs) > Director, Infrastructure (1.9 yrs) > Head of Infrastructure (2.9 yrs)",23 years,9,Pvt Ltd,10/49,"Jenkins, GitHub, containers (docker), mlflow, python, kafka, Terraform, Unix/Linux",,absent,4.3,5,0,0,1,43,LinkedIn,2,no_enrollment,Yes,44.73L,"₹55,09,000",15 days,Hiring manager flagged excellent system-design round.
CH-DBU07K,Kedar Khosla,kedar.khosla350@outlook.com,+91 9382642139,43,2011,Ashoka University,PhD,STEM,Gurgaon,Backend Engineer,Engineering Manager,Associate Software Engineer (2.4y) | Software Engineer (3.1y) | Lead Software Engineer (1.2y) | Tech Lead (3.0y) | Engineering Manager (0.6y) | Engineering Manager (3.8y),14.0,2,Pvt Ltd,10000+,"JAVA,python,API design,javascript,sql,microservice architecture,ReactJS",,72,7.0,3/5,0,-,2,18,LinkedIn,>4,no_enrollment,No,77.10L,94.16L,15 days,Missed two sprint commitments last quarter. Has a pre-planned vacation next month.
CH-JN9YWU,Ruchika Parmar,ruchika.parmar219@hotmail.com,+91 8670264110,36,2013,IITB,Bachelor of Technology,STEM,Calcutta,Data Engineer,VP Data Platform,Data Engineer I (1.5y) -> Trainee Data Engineer (3.1y) -> Senior Data Engineer (1.7y) -> Lead Data Engineer (0.9y) -> Tech Lead (3.0y) -> Lead Data Engineer (0.9y) -> VP Data Platform (0.9y),11.9 years,1,Pvt Ltd,50-99,"Apache Spark, golang, numpy, SQL, Google Cloud, kafka",AWS Certified Solutions Architect; Coursera ML Specialization; CKA; Google Professional Data Engineer,37,6.1,3,FALSE,-,3,22,Referral,3,no_enrollment,No,INR 29.6 lakh,29.0 LPA,45 days,Strong ownership; drove a cross-team initiative.
CH-M9T5ED,Ruchika Bhaskar,ruchika.bhaskar444@hotmail.com,+91 8562128516,32,2019,University of Calicut,PhD,STEM,Pune,Mobile Engineer,Mobile Developer,Associate Mobile Developer (1.8 yrs) > Mobile Developer (1.1 yrs) > Mobile Developer (1.4 yrs),4.4,1,Pvt Ltd,50-99,"git,android,flutter,REST APIs,typescript,SwiftUI,kotlin,java,Graph QL,docker",,N/A,5.9,3/5,No,0,2,52,Direct,1,no_enrollment,Yes,"₹14,16,000",18.8 lpa,Serving notice - 15 days,Reference check was lukewarm about teamwork. Has a pre-planned vacation next month.
CH-J4XSM7,Moni Rawal,moni.rawal889@yahoo.co.in,+91 7714087297,60,2004,SRM University,B.E.,STEM,Hyderabad,Backend Engineer,Head of Engineering,"Software Engineer I (3.4 yrs) → Software Engineer I (3.3 yrs) → Tech Lead (2.5 yrs) → Engineering Manager (0.9 yrs) → Engineering Manager (2.7 yrs) → Engineering Manager (4.8 yrs) → Director, Engineering (1.4 yrs) → Head of Engineering (0.9 yrs)",19.9 years,3,Funded Startup,500-999,Postgre SQL; AngularJS; TS; C++; Mongo; Django; MySQL; node js; MSA; REST,,52,5.0,5/5,Y,-,2,66,Job Portal,1,no_enrollment,No,37.7 LPA,55.63L,0 days,
CH-QTFU22,Vardhaman Ojha,vardhaman.ojha643@yahoo.co.in,+91 6836838805,34,2016,Indian Institute of Technology Kanpur,Btech,STEM,Chennai,Product Analyst,Sr. Product Analyst,Product Analyst I [5 mo] -> Product Analyst II [14 mo] -> Product Analyst II [65 mo] -> Senior Product Analyst [13 mo],8.0,1,,,"pandas, python, GCP, Statistical Modelling, SCSS, Scikit Learn, tableau, excel",PMP; ISTQB Foundation,46,3.4/10,Meets Expectations,No,0,1,56,Walk-in,4,Full time course,No,35.6 LPA,63.4 LPA,60 days,Plays in a local cricket league. Needed frequent guidance during design discussions.
CH-10C09T,Radharaman Upadhyay,radharaman.upadhyay467@rediffmail.com,+91 9639589328,50,1991,Amity University,MBA,STEM,Pune,QA Automation Engineer,VP Quality,QA Engineer I [46 mo] | Trainee QA Engineer [72 mo] | QA Engineer II [69 mo] | Tech Lead [62 mo] | Quality Manager [23 mo] | VP Quality [41 mo],26 years,2,,,power bi; Cypress; spring; python 3; CICD; Selenium; FastAPI; Go; T-SQL; Core Java,,95,7.7,4,No,None,2,43,LinkedIn,1,no_enrollment,No,60.5 LPA,10369000,Serving notice - 60 days,Hiring manager flagged excellent system-design round. Mentored two junior engineers; strong communicator.
CH-HZJOA6,Prashant Kadam,prashant.kadam16@hotmail.com,+91 9769656508,38,2025,Jadavpur University,Btech,STEM,Coimbatore,Mobile Engineer,Mobile Developer Intern,Trainee (1.2y),1.2 years,1,Pvt Ltd,50-99,"JS, Android",,50,6.7,4,no,0,1,10,Referral,never,Full time course,Yes,675000,11.5 lpa,15 days,Prefers product companies.
CH-857QFW,Divyansh Nair,divyansh.nair879@outlook.com,+91 9537622997,47,2002,Sri Padmavati Women's University,B.Tech,Business Degree,Hyderabad,Data Scientist,Head of Data Science,"Data Scientist I (1.0y) | Data Scientist I (1.7y) | Data Scientist (7.4y) | Senior Data Scientist (8.0y) | Senior Data Scientist (0.8y) | Director, Data Science (1.8y) | VP Data Science (1.8y)",>20,2,,,"HDFS, MySQL, Advanced Excel, experimentation, Type Script, Torch, TensorFlow, Pandas, kafka, Google Cloud",AWS Certified Solutions Architect,34,3.2,1/5,No,None,2,33,Job Portal,>4,no_enrollment,Yes,47.51L,INR 70.1 lakh,30 days,Has a pre-planned vacation next month. Strong ownership; drove a cross-team initiative.
CH-2QO9DH,Pushkar Parmar,pushkar.parmar824@outlook.com,+91 6911680770,32,2015,Indian Institute of Technology Madras,12th,STEM,Coimbatore,Product Analyst,Product Analyst III,Junior Product Analyst [26 mo] > Trainee Product Analyst [12 mo] > Associate Product Analyst [55 mo] > Senior Product Analyst [28 mo],10+ yrs,9,Pvt Ltd,100-500,sql; python 3; AB testing; version control; PostgreSQL; Torch,,26,13%,,N,0,1,8,LinkedIn,2,Part time course,No,"₹25,26,000",3514000,2 months,Has a pre-planned vacation next month.
CH-3GQIHZ,Shashikala Ambani,shashikala.ambani411@rediffmail.com,+91 7163346003,49,2000,Dhirubhai Ambani Institute of Information and Communication Technology,B.Sc,STEM,Hyderabad,Data Scientist,Data Scientist,Apprentice [62 mo] > Apprentice [53 mo] > Data Scientist [176 mo],>20,4,Pvt Ltd,50-99,"django, GitHub, TensorFlow, kafka, hadoop",AWS Certified Solutions Architect; Azure Fundamentals,33,5.4,1,0,0,1,13,Job Portal,1,no_enrollment,Yes,26.5 LPA,30.3 lpa,60 days,Hiring manager flagged excellent system-design round. Asked about relocation support. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.
CH-QZZ82T,Surya Mahto,surya.mahto809@outlook.com,+91 6911123005,,2017,Indian Institute of Technology Delhi,M.Sc,,Vadodara,DevOps / SRE,DevOps Engineer,DevOps Engineer I (6.3y) -> DevOps Engineer (1.4y),7+ yrs,1,Pvt Ltd,,CI/CD; Python; Unix/Linux; Go; sql; terraform; GCP; Kafka; Kubernetes; MS Azure; Torch; Redis,PMP; Azure Fundamentals,64,6.4,5,N,-,1,65,Employee Referral,never,no_enrollment,No,21.9 LPA,26.52L,45 days,Reference check was lukewarm about teamwork. Currently exploring 2-3 other offers.
