candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-F5CD8K,Roshan Saha,roshan.saha585@hotmail.com,+91 9921781828,43,2004,Bundelkhand University,BE,STEM,Ahmedabad,Product Analyst,Product Manager,Product Analyst I (5.8y) > Product Analyst I (4.8y) > Junior Product Analyst (0.8y) > Manager - Product (0.8y) > Product Manager (4.2y),197 months,2,,,"AB testing, hypothesis testing, computer vision, event streaming (Kafka)",,52,,5,Y,0,1,4,Direct,>4,,No,39.43L,45.5 LPA,15 days,Hiring manager flagged excellent system-design round. Plays in a local cricket league.,n/a
CH-55M444,Kashyap Didwania,kashyap.didwania166@yahoo.co.in,+91 8754729232,36,2020,"International Institute of Information Technology, Hyderabad",B.E.,,Noida,Full Stack Engineer,Full Stack Developer,Full Stack Developer I (0.7 yrs) → Associate Full Stack Developer (2.3 yrs) → Full Stack Developer II (1.0 yrs),48 months,1,,,MySQL; Docker; Node; JS; React.js,CKA,0.37,4.3,5,1,0,1,10,Direct,never,Full time course,Yes,1556000,2139000,30 days,Missed two sprint commitments last quarter. Has a pre-planned vacation next month.,
CH-7XY69B,Awantika Lalwani,awantika.lalwani559@outlook.com,+91 7892405789,27,2021,Gulbarga University,B.E.,,Ranchi,Data Scientist,Data Scientist,Associate Data Scientist (1.3y) → Data Scientist (2.0y),40 months,1,,,"Structured Query Language,Apache Airflow,AB testing,Python3,NumPy,GCP,scikit-learn",PMP,89,6.3/10,New joiner - not rated,Yes,-,2,210,Direct,never,Full time course,No,977000,9.6 LPA,15 days,Prefers product companies.,13
CH-0F3MDN,Sharda Thackeray,sharda.thackeray221@outlook.com,+91 9428922939,33,2019,Christ University,Master of Technology,STEM,Pune,Backend Engineer,Software Engineer,Software Engineer Intern [7 mo] → Software Engineer Intern [45 mo] → Software Engineer [27 mo],6.6 years,1,Public Sector,5000-9999,"JAVA,T-SQL,C++,PYTHON",PMP; TensorFlow Developer,83,9.2/10,4/5,No,0,2,8,LinkedIn,4,no_enrollment,No,1660000,"₹27,16,000",15 days,Plays in a local cricket league.,7 PRs
CH-PEAY2I,Shankar Balyan,shankar.balyan984@gmail.com,+91 9437278888,30,2019,Pandit Ravi Shankar Shukla University,B.Sc,STEM,Lucknow,Product Analyst,Senior Product Analyst,Apprentice [21 mo] -> Associate Product Analyst [13 mo] -> Product Analyst [20 mo] -> Product Analyst III [25 mo],6+ yrs,1,,,"aws,Unix/Linux,split testing,hypothesis testing",,30,2.3,1,N,1,1,65,Job Portal,1,Part time course,No,"$23,446",24.14L,45 days,Currently exploring 2-3 other offers.,10
CH-WAV05O,Mandavi Hajariya,mandavi.hajariya274@yahoo.co.in,+91 6941516764,26,2015,Himachal Pradesh University,Btech,Humanities,Pune,QA Automation Engineer,Associate QA Engineer,QA Engineer I (0.9 yrs) → QA Engineer I (0.8 yrs),20 months,2,Funded Startup,50-99,"Structured Query Language, CICD, java, cypress, PYTHON, nlp, selenium, angular, Google Cloud, Computer Vision",Google Professional Data Engineer,0.89,6.4,New joiner - not rated,N,-,1,147,Referral,1,no_enrollment,No,9.8 LPA,11.6 LPA,15 days,Led the migration of a legacy monolith to services. Hiring manager flagged excellent system-design round.,
CH-86KZH6,Shikha Ahir,shikha.ahir439@gmail.com,+91 9692355801,27,2026,Indian Institute of Technology Delhi,BE,STEM,Pune,DevOps / SRE,DevOps Engineer Intern,Intern [4 mo],<1 year,1,Pvt Ltd,50-99,"linux, Amazon Web Services, IaC (Terraform), event streaming (Kafka), excel, postgres",,68,,NA,0,0,1,12,Direct,1,no_enrollment,Yes,"₹3,72,000",INR 4.3 lakh,0 days,,10 merged PRs
CH-HZLO4E,Bheeshma Bakshi,bheeshma.bakshi743@yahoo.co.in,+91 6901403433,25,2023,SOLAPUR UNIVERSITY,B.Sc,STEM,Noida,Data Scientist,Associate Data Scientist,Data Scientist I (1.0y) > Junior Data Scientist (1.4y),2.4 yrs,1,Pvt Ltd,10000+,"scikit-learn, hypothesis testing, model deployment, linux, Computer Vision, T-SQL",Oracle Java SE; Coursera ML Specialization,53,7.2,3,No,0,1,48,Direct,1,Full time course,No,INR 11.1 lakh,INR 14.0 lakh,1 month,,not tracked
CH-UID6OV,Yashwant Rathod,yashwant.rathod667@yahoo.co.in,+91 7122634210,28,2014,Mahatma Jyotiba Phule Rohilkhand University Bareilly,BE,STEM,Ranchi,ML Engineer,ML Engineer,Intern (1.3 yrs) -> ML Engineer (2.7 yrs) -> ML Engineer (0.6 yrs),4.7 yrs,1,Pvt Ltd,50-99,"fastapi, pytorch, excel, sklearn, python 3, MLOps, Vue.js, EKS/GKE, containers (docker)",Oracle Java SE; Google Professional Data Engineer; AWS Certified Solutions Architect; Coursera ML Specialization,91,3.5,3/5,N,0,1,156,Other,1,Full time course,No,2080000,28.32L,Available now,Led the migration of a legacy monolith to services. Mentored two junior engineers; strong communicator.,not tracked
CH-A3XUYE,Murali Ahir,murali.ahir954@yahoo.co.in,+91 7524467475,34,2013,National Institute of Technology Mizoram,Btech,STEM,Coimbatore,Data Scientist,Associate Data Scientist,Trainee Data Scientist [121 mo],10.0 yrs,4,Pvt Ltd,50-99,"tensorflow,Statistics,PANDAS",TensorFlow Developer,44,2.8,New joiner - not rated,Yes,1,1,5,Campus,2,no_enrollment,No,"₹21,54,000",2249000,15 days,,n/a
CH-X9EW7O,Preyash Rawal,preyash.rawal26@rediffmail.com,+91 6388040286,33,2015,GSFC University,B.E.,STEM,Pune,QA Automation Engineer,Senior QA Engineer,QA Engineer I (1.7 yrs) | QA Engineer (1.5 yrs) | Sr. QA Engineer (1.7 yrs) | Senior QA Engineer (0.9 yrs) | Senior QA Engineer (3.9 yrs),116 months,1,,,T-SQL; Selenium; cypress; JavaScript,NPTEL DSA (Elite),52,3.1,1,0,-,1,8,Walk-in,1,Full time course,No,"₹22,48,000",27.6 LPA,30 days,Owned production incidents end-to-end during on-call rotations. Strong ownership; drove a cross-team initiative.,not tracked
CH-K6H85J,Vardhaman Vaidya,vardhaman.vaidya553@rediffmail.com,+91 9813067986,33,2025,Mar Athanasios College for Advanced Studies,Master of Technology,STEM,Pune,Data Scientist,Data Scientist Intern,Apprentice (0.9y),11 months,1,,,"Docker,TF/Keras,React",,43,4.1/10,5,Yes,-,1,94,Job Portal,,Full time course,No,"₹4,60,000",5.95L,30 days,,60
CH-I6EUKX,Rani Dutt,rani.dutt138@rediffmail.com,+91 9231328473,35,2017,Palamuru University,Btech,STEM,Nagpur,Full Stack Engineer,Full Stack Developer III,Trainee Full Stack Developer [33 mo] -> Full Stack Developer II [28 mo] -> Senior Full Stack Developer [23 mo],6.9 years,2,,,SQL; REST; ES6; Selenium; Microservices,Azure Fundamentals,N/A,7.9,3,0,-,1,83,Referral,2,Full time course,No,"$21,467",27.5 lpa,Serving notice - 30 days,Open to weekend shifts.,~5
CH-OEOVKI,Jamunadas Pradhan,jamunadas.pradhan531@rediffmail.com,+91 6663168809,46,2001,Guru Nanak Institute of Technology,BCA,STEM,Mysuru,ML Engineer,Head of AI,"Trainee ML Engineer [41 mo] → Junior ML Engineer [32 mo] → ML Engineer [46 mo] → Senior ML Engineer [46 mo] → Director, AI [48 mo] → Director, AI [58 mo]",23 years,3,,,"Google Cloud, k8s, sklearn, Pandas, spark",PMP; TensorFlow Developer,52,7.7,4,N,0,1,27,Job Portal,2,no_enrollment,No,"₹57,33,000","₹75,93,000",0 days,Owned production incidents end-to-end during on-call rotations. Prefers hybrid work.,3
CH-6DYRAS,Kapil Rawal,kapil.rawal841@outlook.com,+91 9488307461,46,2018,Dravidian University,Master of Technology,STEM,Indore,Data Scientist,Senior Data Scientist,Associate Data Scientist (0.9 yrs) | Data Scientist I (3.3 yrs) | Data Scientist III (2.5 yrs),6.7 years,1,Funded Startup,100-500,Torch; Pandas; google cloud platform; python; workflow orchestration (Airflow); T-SQL,NPTEL DSA (Elite); Coursera ML Specialization,35,4.4,Meets Expectations,N,None,1,68,Referral,1,no_enrollment,No,15.2 LPA,14.5 LPA,15 days,,10 merged PRs
CH-4IVT6L,Roopa Pujari,roopa.pujari485@rediffmail.com,+91 9848761418,36,2013,I.I.T. Delhi,Bachelor of Technology,STEM,Kochi,Product Analyst,Manager - Product,Junior Product Analyst [27 mo] → Lead Product Analyst [50 mo] → Manager - Product [15 mo] → Product Manager [34 mo] → Manager - Product [20 mo],12+ yrs,8,Pvt Ltd,5000-9999,stats; sklearn; kotlin; c plus plus; AWS (EC2/S3); Tableau; AB testing; NumPy; MS Excel; CV (images),TensorFlow Developer,49,2.8,5,N,0,2,106,Job Portal,>4,no_enrollment,No,5067000,83.02L,30 days,,not tracked
CH-5FI3WO,Chandan Srivatsa,chandan.srivatsa474@hotmail.com,+91 9510058347,46,2002,Indian Institute of Technology Bombay,MBA,STEM,Gurugram,Backend Engineer,Head of Engineering,Software Engineer I (3.9 yrs) -> Sr. Software Engineer (1.5 yrs) -> Software Engineer III (0.9 yrs) -> Staff Software Engineer (4.8 yrs) -> Tech Lead (0.5 yrs) -> Software Engineer Lead (3.1 yrs) -> Engineering Manager (5.9 yrs) -> VP Engineering (2.9 yrs),20+ years,1,Other,1000-4999,Structured Query Language | PYTHON | MSA | PANDAS | c plus plus | Java | Postgres | Kotlin,PMP,60,6.3,1,No,0,1,182,Direct,1,no_enrollment,No,47.9 LPA,INR 65.1 lakh,1 month,Prefers product companies. Primary on-call owner for the payments service; wrote most runbooks.,n/a
CH-5CPGYX,Yukta Shrivastava,yukta.shrivastava488@outlook.com,+91 6236866601,34,2014,  National Institute of Technology Warangal ,B.Tech,STEM,Ahmedabad,Data Engineer,Senior Data Engineer,Trainee Data Engineer (2.0 yrs) -> Trainee Data Engineer (6.0 yrs) -> Data Engineer II (1.2 yrs) -> Data Engineer III (1.4 yrs),10.6 years,3,,,Power BI; workflow orchestration (Airflow); mlflow; ES6; NLP; python 3; tableau,,56,3.0,Meets Expectations,No,0,1,154,LinkedIn,2,no_enrollment,No,34.2 lpa,INR 69.1 lakh,60 days,,~3
CH-1A6FWD,Niranjan Bhatnagar,niranjan.bhatnagar164@hotmail.com,+91 7637609588,37,2013,Indian Institute of Technology Bombay,B.Tech,,Gurugram,Data Scientist,Principal Data Scientist,Data Scientist I [33 mo] | Associate Data Scientist [25 mo] | Manager - Data Science [44 mo] | Principal Data Scientist [19 mo] | Principal Data Scientist [30 mo],151 months,2,Pvt Ltd,1000-4999,"Apache Kafka,Core Java,A/B testing,SQL,Statistical Modelling,sklearn",Google Professional Data Engineer; TensorFlow Developer,85,5.2,4,No,-,2,2,Employee Referral,2,no_enrollment,Yes,30.3 LPA,29.85L,0 days,Currently exploring 2-3 other offers.,~15
CH-Q08LJC,Devasena Nishad,devasena.nishad260@outlook.com,+91 8535839064,36,2014,I.I.T. Delhi,B.E.,STEM,Chandigarh,Backend Engineer,Senior Software Engineer,Associate Software Engineer (2.9y) -> Senior Software Engineer (2.0y) -> Senior Software Engineer (3.5y) -> Sr. Software Engineer (3.0y),136 months,3,,,"MSA, Scikit Learn, REST APIs, MySQL, RN, Postgres",,69,7.0,NA,0,0,1,48,Campus,1,no_enrollment,No,40.87L,"₹40,41,000",Immediate,,4
CH-8DLW4J,Anuj Surana,anuj.surana56@hotmail.com,+91 8232177514,38,2003,Krishna University,BE,STEM,Chennai,Full Stack Engineer,Staff Full Stack Developer,Full Stack Developer Intern (2.2 yrs) > Trainee (3.9 yrs) > Trainee Full Stack Developer (0.8 yrs) > Full Stack Developer I (3.8 yrs) > Lead Full Stack Developer (0.2 yrs) > Tech Lead (1.5 yrs),12.4 years,3,Pvt Ltd,10/49,react js; Bash/Linux; Node; Redis; mongodb; API design; docker; JavaScript; T-SQL,,96,4.5,Meets Expectations,No,0,1,34,Employee Referral,1,no_enrollment,No,18.2 LPA,INR 19.6 lakh,1 month,Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.,not tracked
CH-CIJCRS,Sonakshi Gujjar,sonakshi.gujjar941@gmail.com,+91 8566962753,47,2001,Indian Institute of Technology Bombay,B.E.,Humanities,Gurugram,Backend Engineer,Head of Engineering,"Trainee Software Engineer (4.3y) | Software Engineer II (1.4y) | Software Engineer III (3.2y) | Software Engineer III (6.7y) | Principal Software Engineer (1.9y) | Engineering Manager (2.1y) | Director, Engineering (4.7y)",24 years,3,Pvt Ltd,50-99,React.js | SpringBoot | Java | SQL | AngularJS,,70.0 %,8.0,Meets Expectations,No,0,1,30,LinkedIn,1,no_enrollment,No,43.71L,5230000,30 days,,14
CH-RES3YZ,Tanvi Bachchan,tanvi.bachchan973@gmail.com,+91 8430075233,42,2009,Patna University,B.E.,STEM,Patna,Product Analyst,VP Product,Product Analyst I [8 mo] → Senior Product Analyst [56 mo] → Product Analyst Lead [10 mo] → Staff Product Analyst [57 mo] → Staff Product Analyst [6 mo] → Tech Lead [25 mo] → Principal Product Analyst [17 mo] → VP Product [21 mo],16+ yrs,1,Pvt Ltd,10000+,"Apache Airflow,Computer Vision",,46/100,,2,No,-,1,42,LinkedIn,3,no_enrollment,No,INR 42.8 lakh,"₹55,28,000",2 months,,n/a
CH-1HV6A4,Parmanand Barjatya,parmanand.barjatya227@yahoo.co.in,+91 6876820559,39,2003,Jain Vishva Bharati Institute,Bachelor of Technology,,Hyderabad,Product Analyst,Product Analyst II,Trainee (0.4y) → Apprentice (0.7y) → Product Analyst I (0.9y) → Product Analyst (2.1y),50 months,4,,,Flask; tableau; Statistical Modelling; experimentation; git; T-SQL; MS Excel; python; spring; angular,,92,2.2,1/5,N,-,1,111,Employee Referral,1,Full time course,No,14.5 lpa,18.4 LPA,15 days,Consistently delivered ahead of sprint commitments. Strong ownership; drove a cross-team initiative.,n/a
CH-BBE8PF,Vaishali Modi,vaishali.modi731@rediffmail.com,+91 7354228765,49,2001,Periyar University,B.Sc,STEM,Madras,Frontend Engineer,Head of Engineering,"Trainee Frontend Engineer [31 mo] → Frontend Engineer I [14 mo] → Junior Frontend Engineer [21 mo] → Frontend Engineer [18 mo] → Frontend Engineer Lead [56 mo] → Tech Lead [25 mo] → Principal Frontend Engineer [72 mo] → Director, Engineering [11 mo] → Director, Engineering [48 mo]",20+ years,4,,,excel | Graph QL | CSS3 | micro-services | react js | html,,39,3.8,Unsatisfactory,no,None,1,40,Referral,>4,no_enrollment,Yes,88.3 LPA,132.3 LPA,180 days,Open to weekend shifts. Shipped a feature used by 1M+ users.,24
CH-A0KU98,Premprakash Choudhuri,premprakash.choudhuri992@rediffmail.com,+91 8337463100,34,2004,Veer Kunwar Singh University,B.Tech,STEM,Nagpur,DevOps / SRE,Tech Lead,Apprentice [19 mo] | Apprentice [18 mo] | DevOps Engineer Intern [35 mo] | DevOps Engineer II [28 mo] | Staff DevOps Engineer [18 mo],9.7 yrs,6,,,tensorflow | aws | Docker | K8s | Java 8 | terraform | Unix/Linux | flask | CI/CD,CKA; Azure Fundamentals,97.0 %,8.5,5,No,None,2,16,Other,1,Full time course,No,"₹35,30,000","$50,351",15 days,Hiring manager flagged excellent system-design round. Mentored two junior engineers; strong communicator.,8 merged PRs
CH-KUZSZ2,Foolkumari Giri,foolkumari.giri441@rediffmail.com,+91 8879229260,26,2022,Indian Institute of Technology Bombay,B.E.,No Major,Lucknow,ML Engineer,Associate ML Engineer,Junior ML Engineer (0.6y) > Associate ML Engineer (2.1y),2.7 yrs,2,Early Stage Startup,<10,Python3 | natural language processing | swift | PyTorch | MLOps,Scrum Master (CSM),48,5.9,5/5,No,0,1,82,Campus,1,Part time course,No,"₹8,25,000",12.9 LPA,30 days,Interested in the Bengaluru office.,~13
CH-S4ZY5K,Sudeshna Ojha,sudeshna.ojha568@gmail.com,+91 6579104860,42,2008,Himachal Pradesh University,B.E.,STEM,Chennai,Data Engineer,Tech Lead,Data Engineer I (1.0 yrs) | Lead Data Engineer (5.9 yrs) | Senior Data Engineer (2.4 yrs) | Tech Lead (4.5 yrs) | Tech Lead (3.6 yrs),208 months,9,Pvt Ltd,10000+,"aws,Tableau,PYTHON,sql",Databricks Associate,43,5.0,3/5,No,-,1,26,LinkedIn,1,no_enrollment,Yes,29.40L,30.1 LPA,30 days,Currently exploring 2-3 other offers. Struggled with the debugging exercise.,not tracked
CH-YPMLSP,Apoorv Chandra,apoorv.chandra592@yahoo.co.in,+91 7661612590,43,2005,IIT Delhi,BCA,STEM,Pune,Full Stack Engineer,Staff Full Stack Developer,Full Stack Developer Intern (1.1y) → Apprentice (1.5y) → Full Stack Developer (1.2y) → Full Stack Developer (1.9y) → Senior Full Stack Developer (3.5y) → Lead Full Stack Developer (2.1y) → Lead Full Stack Developer (3.2y),14.4,1,Pvt Ltd,1000-4999,"python,rest api,k8s,selenium,Spring Boot,Postgre SQL,redis,CSS,ReactJS,typescript,containers (docker),MySQL",,42,6.3,1,N,None,1,63,Referral,2,no_enrollment,No,INR 36.7 lakh,55.6 LPA,2 months,Strong ownership; drove a cross-team initiative. Plays in a local cricket league. Led the migration of a legacy monolith to services. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,3
CH-CDGFZ2,Manishankar Bandopadhyay,manishankar.bandopadhyay750@outlook.com,+91 7421775161,39,2022,Sri Krishnadevaraya University,BE,STEM,Ranchi,Mobile Engineer,Mobile Developer,Apprentice [5 mo] > Mobile Developer I [12 mo] > Mobile Developer I [8 mo] > Mobile Developer [14 mo],39 months,1,Pvt Ltd,50-99,"version control, android, react js, CV (images), REST APIs, Golang, Dart/Flutter",Oracle Java SE,34,3.0,Exceeds Expectations,0,0,1,26,Employee Referral,1,no_enrollment,No,17.30L,25.77L,30 days,Owned production incidents end-to-end during on-call rotations. Currently exploring 2-3 other offers.,
CH-GWB4H8,Manjula Gujjar,manjula.gujjar766@outlook.com,+91 6611342311,46,2004,National Institute of Technology Tiruchirappalli,BE,STEM,Chennai,Backend Engineer,Software Engineer,Junior Software Engineer (14.2y) -> Software Engineer (7.4y),>20,8,Pvt Ltd,50-99,Core Java; GraphQL; Go; html; mongodb; PowerBI; micro-services; REST,,33,4.3,3,yes,-,1,278,Walk-in,>4,no_enrollment,Yes,"₹40,46,000",49.8 LPA,60 days,,60
CH-ODHRJR,Nihal Umrao,nihal.umrao415@gmail.com,+91 6441676911,26,2024,Shri Jagdishprasad Jhabarmal Tibrewala University,Btech,,Chennai,ML Engineer,Junior ML Engineer,Trainee ML Engineer (1.1y) → Associate ML Engineer (1.0y),2.1 years,1,,,"k8s,Terraform,Hadoop,Tableau,HTML5,TF/Keras,excel,Power BI",,45,3.4,2,Yes,-,1,15,LinkedIn,never,no_enrollment,Yes,INR 13.1 lakh,16.02L,1 month,Prefers product companies. Communication in the panel round was unclear.,7
CH-XVI2MJ,Markandeya Bose,markandeya.bose476@yahoo.co.in,+91 6466240427,56,2003,IIT Bhubaneswar,M.Sc,STEM,Madras,QA Automation Engineer,"Director, Quality","Apprentice (2.4 yrs) → Junior QA Engineer (1.8 yrs) → Senior QA Engineer (5.8 yrs) → Senior QA Engineer (1.6 yrs) → QA Engineer Lead (2.5 yrs) → Tech Lead (1.5 yrs) → Director, Quality (6.5 yrs)",>20,1,Pvt Ltd,10000+,GitHub Actions | Java | mongodb | PYTHON | cpp | Redis | Postgre SQL,,47,6.0,2,No,None,1,21,LinkedIn,>4,no_enrollment,No,37.2 LPA,"₹51,75,000",60 days,Mentored two junior engineers; strong communicator.,7
CH-PBW21J,Devika Soni,devika.soni715@yahoo.co.in,+91 8154998529,52,2023,I.I.T. Delhi,M.Sc,STEM,Hyderabad,DevOps / SRE,Junior DevOps Engineer,DevOps Engineer Intern (0.6y) → Trainee (0.7y) → Trainee DevOps Engineer (0.7y),2.1 years,3,Pvt Ltd,100-500,"Kubernetes, Jenkins, Amazon Web Services, git, MS Azure, Dockerization, Unix/Linux, HCL, Go, MS Excel",NPTEL DSA (Elite); Azure Fundamentals,56,7.5,3,No,None,1,102,Referral,1,no_enrollment,No,9.5 LPA,12.83L,45 days,Prefers hybrid work.,
CH-YD4LCS,Tulsi Choudhuri,tulsi.choudhuri80@gmail.com,+91 9616537579,50,2003,KIET Group of Institutions,B.Tech,STEM,Thiruvananthapuram,Full Stack Engineer,Head of Engineering,"Full Stack Developer Intern (0.7y) → Full Stack Developer II (3.0y) → Senior Full Stack Developer (4.6y) → Full Stack Developer Lead (2.2y) → Principal Full Stack Developer (5.9y) → Director, Engineering (3.7y) → Head of Engineering (0.5y) → Head of Engineering (2.2y)",23 years,4,Pvt Ltd,10000+,GitHub Actions | Structured Query Language | MLOps | JS | CSS | REST APIs | React | Node.js | docker | micro-services,,54,3.5,5,No,0,1,62,Walk-in,>4,no_enrollment,No,"$64,223",73.1 LPA,180 days,,
CH-VE11YC,Shambhu Singhi,shambhu.singhi128@hotmail.com,+91 8339061344,41,2007,"BIRLA INSTITUTE OF TECHNOLOGY AND SCIENCE, PILANI",BCA,STEM,Gurugram,DevOps / SRE,"Director, Infrastructure",Apprentice (1.8 yrs) | Intern (1.8 yrs) | Associate DevOps Engineer (3.2 yrs) | DevOps Engineer (1.6 yrs) | Senior DevOps Engineer (2.1 yrs) | Sr. DevOps Engineer (4.0 yrs) | Head of Infrastructure (3.5 yrs),17+ yrs,2,Pvt Ltd,100-500,Kafka | google cloud platform | EKS/GKE | docker | golang | MS Azure | psql | GitHub | Linux,CKA; PMP; Google Professional Data Engineer,46,7.4,5,FALSE,None,1,50,Campus,1,no_enrollment,Yes,6993000,10608000,60 days,Owned production incidents end-to-end during on-call rotations. Asked about relocation support. Consistently delivered ahead of sprint commitments.,2
CH-LEVT24,Dhwani Shukla,dhwani.shukla843@rediffmail.com,+91 9207601012,37,2009,Indian Institute of Technology Delhi,Bachelor of Technology,STEM,Gurugram,Frontend Engineer,Principal Frontend Engineer,Associate Frontend Engineer (2.5 yrs) → Associate Frontend Engineer (1.2 yrs) → Senior Frontend Engineer (1.1 yrs) → Senior Frontend Engineer (3.3 yrs) → Engineering Manager (1.6 yrs),9.7,1,Pvt Ltd,500-999,"css, HTML5, NLP, Django, ES6",,62,6.8/10,4,N,0,2,20,Campus,2,no_enrollment,No,28.8 lpa,34.8 LPA,60 days,,not tracked
